1565966128,,8,25,-127,0
1565966128,,7,27,-126,0
1565966128,,7,25,-127,0
1565966128,,7,25,-127,0
1565966128,,7,26,-127,0
1565966128,,8,27,-126,0
1565966128,,7,25,-126,0
1565966128,,7,25,-127,0
1565966128,,7,25,-128,0
1565966128,,7,25,-127,0
1565966128,,7,27,-124,0
1565966128,,7,25,-127,0
1565966128,,7,24,-127,0
1565966128,,6,25,-127,0
1565966128,,7,25,-126,0
1565966128,,7,25,-126,0
1565966128,,7,25,-126,0
1565966129,,7,25,-127,0
1565966129,,7,25,-127,0
1565966129,,7,25,-127,0
1565966129,,7,25,-127,0
1565966129,65,7,25,-127,0
1565966129,,7,25,-126,0
1565966129,,7,25,-126,0
1565966129,,7,26,-127,0
1565966129,,7,25,-127,0
1565966129,,7,24,-128,0
1565966129,,7,26,-127,0
1565966129,,7,26,-126,0
1565966129,,6,27,-126,0
1565966129,,7,25,-129,0
1565966129,,7,26,-126,0
1565966129,,7,27,-126,0
1565966129,,8,26,-124,0
1565966129,,7,25,-127,0
1565966129,,7,26,-127,0
1565966129,,7,27,-127,0
1565966129,,7,26,-126,0
1565966129,,7,26,-127,0
1565966129,,7,26,-127,0
1565966129,,7,27,-127,0
1565966129,,7,27,-126,0
1565966129,,7,26,-126,0
1565966129,,7,27,-126,0
1565966129,,7,26,-126,0
1565966129,,7,27,-128,0
1565966129,,7,27,-126,0
1565966129,65,7,27,-126,0
1565966129,,7,26,-127,0
1565966129,,7,26,-126,0
1565966129,,7,27,-126,0
1565966129,,7,27,-126,0
1565966130,,7,26,-127,0
1565966130,,7,27,-126,0
1565966130,,7,26,-126,0
1565966130,,7,26,-126,0
1565966130,,6,26,-126,0
1565966130,,7,28,-126,0
1565966130,,7,27,-127,0
1565966130,,7,26,-127,0
1565966130,,7,27,-126,0
1565966130,,7,27,-126,0
1565966130,,7,27,-127,0
1565966130,,7,27,-127,0
1565966130,,7,26,-126,0
1565966130,,7,26,-126,0
1565966130,,7,27,-127,0
1565966130,,7,27,-127,0
1565966130,,7,26,-127,0
1565966130,,7,27,-127,0
1565966130,,7,26,-126,0
1565966130,,7,26,-127,0
1565966130,,6,27,-126,0
1565966130,65,6,27,-127,0
1565966130,,7,27,-127,0
1565966130,,7,26,-127,0
1565966130,,7,27,-126,0
1565966130,,7,27,-127,0
1565966130,,7,26,-127,0
1565966130,,7,27,-126,0
1565966130,,7,27,-126,0
1565966130,,8,26,-127,0
1565966130,,7,24,-127,0
1565966130,,6,26,-126,0
1565966130,,7,27,-127,0
1565966130,,7,26,-127,0
1565966130,,7,26,-127,0
1565966130,,7,25,-126,0
1565966131,,6,25,-126,0
1565966131,,7,26,-126,0
1565966131,,7,27,-126,0
1565966131,,7,27,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-126,0
1565966131,,7,26,-127,0
1565966131,,7,27,-127,0
1565966131,,7,26,-126,0
1565966131,,7,26,-125,0
1565966131,,7,27,-126,0
1565966131,65,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,27,-127,0
1565966131,,7,26,-126,0
1565966131,,7,26,-126,0
1565966131,,7,25,-126,0
1565966131,,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-126,0
1565966131,,7,26,-126,0
1565966131,,7,26,-126,0
1565966131,,7,26,-127,0
1565966131,,7,26,-126,0
1565966131,,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-127,0
1565966131,,7,26,-126,0
1565966131,,7,26,-126,0
1565966131,,7,26,-126,0
1565966131,,7,26,-127,0
1565966131,,6,26,-126,0
1565966131,,7,26,-127,0
1565966131,,8,27,-126,0
1565966132,65,7,26,-127,0
1565966132,,7,26,-127,0
1565966132,,7,25,-127,0
1565966132,,7,26,-126,0
1565966132,,7,26,-126,0
1565966132,,7,26,-126,0
1565966132,,7,26,-127,0
1565966132,,7,27,-127,0
1565966132,,7,26,-127,0
1565966132,,7,26,-127,0
1565966132,,7,26,-126,0
1565966132,,7,27,-126,0
1565966132,,7,27,-126,0
1565966132,,7,26,-127,0
1565966132,,7,26,-127,0
1565966132,,7,27,-126,0
1565966132,,7,27,-126,0
1565966132,,7,27,-126,0
1565966132,,7,26,-128,0
1565966132,,7,27,-127,0
1565966132,,7,28,-126,0
1565966132,,7,27,-126,0
1565966132,,7,27,-126,0
1565966132,,7,27,-127,0
1565966132,,7,28,-126,0
1565966132,,7,28,-127,0
1565966132,65,7,26,-127,0
1565966132,,7,26,-127,0
1565966132,,7,27,-126,0
1565966132,,7,28,-126,0
1565966132,,7,28,-127,0
1565966132,,7,27,-127,0
1565966132,,7,27,-126,0
1565966132,,7,27,-127,0
1565966132,,7,26,-127,0
1565966132,,7,27,-127,0
1565966133,,7,27,-125,0
1565966133,,6,26,-127,0
1565966133,,6,26,-127,0
1565966133,,7,27,-127,0
1565966133,,7,27,-126,0
1565966133,,7,27,-127,0
1565966133,,7,27,-127,0
1565966133,,7,26,-126,0
1565966133,,7,26,-127,0
1565966133,,7,26,-127,0
1565966133,,7,27,-126,0
1565966133,,7,27,-127,0
1565966133,,7,27,-126,0
1565966133,,7,27,-126,0
1565966133,,7,27,-127,0
1565966133,,7,26,-127,0
1565966133,65,7,26,-127,0
1565966133,,7,27,-127,0
1565966133,,7,27,-127,0
1565966133,,7,26,-127,0
1565966133,,7,27,-126,0
1565966133,,7,27,-126,0
1565966133,,6,26,-127,0
1565966133,,6,26,-127,0
1565966133,,7,27,-126,0
1565966133,,7,28,-126,0
1565966133,,7,27,-127,0
1565966133,,7,27,-127,0
1565966133,,7,27,-127,0
1565966133,,7,26,-127,0
1565966133,,6,28,-127,0
1565966133,,7,27,-126,0
1565966133,,7,25,-128,0
1565966133,,7,26,-127,0
1565966133,,7,27,-126,0
1565966133,,7,27,-127,0
1565966134,,7,27,-127,0
1565966134,,7,26,-126,0
1565966134,,7,27,-126,0
1565966134,,6,27,-127,0
1565966134,,7,27,-127,0
1565966134,,7,27,-126,0
1565966134,65,7,26,-127,0
1565966134,,7,27,-126,0
1565966134,,7,27,-126,0
1565966134,,7,27,-126,0
1565966134,,7,26,-126,0
1565966134,,7,27,-127,0
1565966134,,7,27,-126,0
1565966134,,6,27,-126,0
1565966134,,7,27,-126,0
1565966134,,7,27,-126,0
1565966134,,7,27,-127,0
1565966134,,7,26,-127,0
1565966134,,6,26,-127,0
1565966134,,7,28,-126,0
1565966134,,7,28,-126,0
1565966134,,7,26,-127,0
1565966134,,6,26,-126,0
1565966134,,7,27,-126,0
1565966134,,7,27,-126,0
1565966134,,7,26,-127,0
1565966134,,7,26,-126,0
1565966134,,7,26,-126,0
1565966134,,7,26,-127,0
1565966134,,7,26,-127,0
1565966134,,7,27,-126,0
1565966134,,7,27,-127,0
1565966134,65,7,26,-127,0
1565966134,,6,26,-126,0
1565966134,,7,26,-126,0
1565966134,,7,27,-127,0
1565966135,,7,26,-126,0
1565966135,,7,26,-127,0
1565966135,,7,27,-127,0
1565966135,,7,27,-127,0
1565966135,,7,26,-126,0
1565966135,,6,26,-127,0
1565966135,,6,27,-127,0
1565966135,,7,26,-127,0
1565966135,,7,26,-126,0
1565966135,,7,26,-126,0
1565966135,,7,26,-126,0
1565966135,,7,26,-126,0
1565966135,,7,26,-127,0
1565966135,,6,27,-127,0
1565966135,,6,26,-126,0
1565966135,,7,26,-126,0
1565966135,,7,27,-126,0
1565966135,,7,27,-126,0
1565966135,,7,26,-127,0
1565966135,,7,26,-127,0
1565966135,,7,26,-127,0
1565966135,,7,27,-126,0
1565966135,65,7,27,-126,0
1565966135,,7,26,-127,0
1565966135,,6,26,-127,0
1565966135,,7,27,-127,0
1565966135,,7,26,-126,0
1565966135,,7,26,-126,0
1565966135,,7,27,-126,0
1565966135,,6,26,-126,0
1565966135,,6,26,-127,0
1565966135,,7,26,-127,0
1565966135,,7,27,-126,0
1565966135,,7,27,-127,0
1565966135,,7,27,-127,0
1565966135,,7,26,-126,0
1565966135,,7,26,-126,0
1565966136,,7,26,-127,0
1565966136,,7,27,-127,0
1565966136,,7,27,-126,0
1565966136,,7,26,-126,0
1565966136,,7,27,-127,0
1565966136,,7,26,-127,0
1565966136,,7,26,-127,0
1565966136,,6,26,-127,0
1565966136,,7,26,-126,0
1565966136,,7,27,-126,0
1565966136,,7,27,-127,0
1565966136,65,7,27,-127,0
1565966136,,7,26,-127,0
1565966136,,7,27,-127,0
1565966136,,7,27,-126,0
1565966136,,7,27,-126,0
1565966136,,7,26,-127,0
1565966136,,6,27,-126,0
1565966136,,7,28,-126,0
1565966136,,7,28,-127,0
1565966136,,7,26,-127,0
1565966136,,7,28,-125,0
1565966136,,7,28,-125,0
1565966136,,7,28,-126,0
1565966136,,7,27,-127,0
1565966136,,7,27,-127,0
1565966136,,7,28,-126,0
1565966136,,7,29,-126,0
1565966136,,7,28,-127,0
1565966136,,7,27,-127,0
1565966136,,7,27,-126,0
1565966136,,7,29,-126,0
1565966136,,7,27,-127,0
1565966136,,7,28,-126,0
1565966136,,7,28,-126,0
1565966136,,7,28,-127,0
1565966137,,7,27,-126,0
1565966137,70,6,26,-128,0
1565966137,,6,27,-126,0
1565966137,,7,28,-126,0
1565966137,,7,28,-126,0
1565966137,,7,27,-127,0
1565966137,,7,27,-126,0
1565966137,,7,27,-126,0
1565966137,,7,26,-127,0
1565966137,,7,28,-126,0
1565966137,,7,27,-126,0
1565966137,,7,27,-126,0
1565966137,,7,27,-126,0
1565966137,,7,27,-126,0
1565966137,,7,28,-126,0
1565966137,,7,27,-127,0
1565966137,,7,26,-126,0
1565966137,,6,27,-126,0
1565966137,,6,27,-127,0
1565966137,,6,27,-126,0
1565966137,,7,27,-126,0
1565966137,,7,27,-127,0
1565966137,,7,27,-127,0
1565966137,,6,27,-127,0
1565966137,,7,27,-127,0
1565966137,,7,27,-127,0
1565966137,,7,27,-126,0
1565966137,70,7,27,-126,0
1565966137,,7,27,-127,0
1565966137,,6,27,-126,0
1565966137,,7,27,-127,0
1565966137,,7,28,-126,0
1565966137,,7,27,-127,0
1565966137,,7,26,-126,0
1565966137,,6,27,-126,0
1565966137,,7,27,-126,0
1565966137,,7,28,-127,0
1565966138,,7,28,-126,0
1565966138,,7,27,-127,0
1565966138,,7,27,-126,0
1565966138,,7,27,-126,0
1565966138,,7,27,-126,0
1565966138,,7,28,-127,0
1565966138,,7,27,-126,0
1565966138,,6,26,-127,0
1565966138,,7,27,-127,0
1565966138,,7,28,-127,0
1565966138,,7,28,-126,0
1565966138,,7,26,-126,0
1565966138,,6,26,-127,0
1565966138,,6,26,-127,0
1565966138,,6,27,-127,0
1565966138,,7,27,-126,0
1565966138,70,7,27,-126,0
1565966138,,7,27,-127,0
1565966138,,7,27,-126,0
1565966138,,7,26,-127,0
1565966138,,6,27,-127,0
1565966138,,7,27,-126,0
1565966138,,7,27,-126,0
1565966138,,7,27,-126,0
1565966138,,7,27,-127,0
1565966138,,7,27,-127,0
1565966138,,6,26,-127,0
1565966138,,7,26,-127,0
1565966138,,7,26,-127,0
1565966138,,7,27,-126,0
1565966138,,7,27,-126,0
1565966138,,7,26,-127,0
1565966138,,6,26,-126,0
1565966138,,7,27,-127,0
1565966138,,7,27,-126,0
1565966138,,7,27,-127,0
1565966139,,6,27,-127,0
1565966139,,7,27,-126,0
1565966139,,7,26,-127,0
1565966139,,7,27,-126,0
1565966139,,7,26,-126,0
1565966139,,7,26,-127,0
1565966139,67,6,27,-127,0
1565966139,,6,27,-127,0
1565966139,,7,26,-127,0
1565966139,,7,26,-127,0
1565966139,,7,27,-126,0
1565966139,,6,27,-126,0
1565966139,,6,26,-127,0
1565966139,,6,27,-126,0
1565966139,,7,27,-127,0
1565966139,,7,27,-126,0
1565966139,,7,27,-127,0
1565966139,,7,27,-126,0
1565966139,,7,27,-126,0
1565966139,,7,27,-127,0
1565966139,,7,27,-127,0
1565966139,,7,28,-126,0
1565966139,,7,28,-126,0
1565966139,,7,27,-127,0
1565966139,,7,27,-126,0
1565966139,,7,28,-127,0
1565966139,,7,27,-126,0
1565966139,,6,27,-127,0
1565966139,,6,28,-127,0
1565966139,,7,28,-127,0
1565966139,,7,27,-126,0
1565966139,,6,27,-127,0
1565966139,67,6,27,-127,0
1565966139,,6,27,-126,0
1565966139,,7,27,-127,0
1565966139,,7,28,-126,0
1565966140,,7,28,-125,0
1565966140,,7,27,-127,0
1565966140,,6,28,-127,0
1565966140,,6,28,-126,0
1565966140,,7,28,-127,0
1565966140,,7,27,-127,0
1565966140,,6,27,-126,0
1565966140,,6,28,-126,0
1565966140,,6,27,-127,0
1565966140,,6,28,-127,0
1565966140,,7,28,-127,0
1565966140,,6,28,-127,0
1565966140,,6,27,-127,0
1565966140,,6,28,-126,0
1565966140,,7,27,-127,0
1565966140,,7,28,-126,0
1565966140,,7,28,-126,0
1565966140,,7,27,-126,0
1565966140,,7,27,-126,0
1565966140,,7,28,-127,0
1565966140,,6,28,-126,0
1565966140,,7,27,-126,0
1565966140,67,6,28,-126,0
1565966140,,7,28,-127,0
1565966140,,7,27,-126,0
1565966140,,6,27,-126,0
1565966140,,6,27,-126,0
1565966140,,7,28,-127,0
1565966140,,6,28,-127,0
1565966140,,6,28,-127,0
1565966140,,6,28,-126,0
1565966140,,7,28,-126,0
1565966140,,7,27,-126,0
1565966140,,6,28,-126,0
1565966140,,7,28,-126,0
1565966140,,7,28,-127,0
1565966140,,6,28,-127,0
1565966141,,7,28,-127,0
1565966141,,7,28,-126,0
1565966141,,7,27,-127,0
1565966141,,6,27,-126,0
1565966141,,6,27,-126,0
1565966141,,6,28,-128,0
1565966141,,6,27,-127,0
1565966141,,6,27,-126,0
1565966141,,6,27,-127,0
1565966141,,6,27,-127,0
1565966141,,7,28,-126,0
1565966141,67,7,28,-127,0
1565966141,,7,27,-127,0
1565966141,,7,27,-127,0
1565966141,,7,28,-126,0
1565966141,,6,28,-126,0
1565966141,,7,27,-127,0
1565966141,,6,27,-127,0
1565966141,,6,28,-127,0
1565966141,,6,28,-126,0
1565966141,,7,27,-126,0
1565966141,,7,27,-127,0
1565966141,,6,26,-127,0
1565966141,,6,27,-127,0
1565966141,,6,27,-126,0
1565966141,,7,27,-126,0
1565966141,,7,28,-127,0
1565966141,,6,28,-127,0
1565966141,,6,27,-126,0
1565966141,,7,27,-127,0
1565966141,,7,27,-126,0
1565966141,,6,29,-126,0
1565966141,,7,26,-126,0
1565966141,,7,27,-127,0
1565966141,,7,28,-126,0
1565966142,,7,27,-127,0
1565966142,,6,27,-126,0
1565966142,67,6,27,-126,0
1565966142,,6,27,-127,0
1565966142,,6,27,-127,0
1565966142,,6,27,-127,0
1565966142,,7,27,-127,0
1565966142,,6,27,-126,0
1565966142,,6,27,-127,0
1565966142,,6,27,-127,0
1565966142,,6,27,-127,0
1565966142,,6,27,-126,0
1565966142,,7,28,-126,0
1565966142,,7,26,-126,0
1565966142,,7,27,-126,0
1565966142,,6,27,-127,0
1565966142,,6,27,-127,0
1565966142,,6,27,-127,0
1565966142,,7,27,-126,0
1565966142,,7,27,-127,0
1565966142,,6,27,-127,0
1565966142,,6,27,-126,0
1565966142,,6,26,-126,0
1565966142,,7,27,-127,0
1565966142,,7,28,-127,0
1565966142,,6,28,-127,0
1565966142,,6,27,-126,0
1565966142,,7,26,-127,0
1565966142,67,6,26,-127,0
1565966142,,6,28,-127,0
1565966142,,7,27,-125,0
1565966142,,7,26,-127,0
1565966142,,6,27,-126,0
1565966142,,7,28,-126,0
1565966142,,7,27,-127,0
1565966142,,7,27,-127,0
1565966143,,7,27,-126,0
1565966143,,6,26,-126,0
1565966143,,6,28,-126,0
1565966143,,6,28,-127,0
1565966143,,7,27,-127,0
1565966143,,7,27,-126,0
1565966143,,7,27,-127,0
1565966143,,7,27,-126,0
1565966143,,7,28,-127,0
1565966143,,7,28,-127,0
1565966143,,7,27,-127,0
1565966143,,7,28,-126,0
1565966143,,7,28,-126,0
1565966143,,7,28,-126,0
1565966143,,6,28,-127,0
1565966143,,7,27,-126,0
1565966143,,6,27,-127,0
1565966143,,6,27,-126,0
1565966143,67,7,28,-126,0
1565966143,,7,28,-127,0
1565966143,,7,27,-126,0
1565966143,,7,27,-127,0
1565966143,,7,27,-127,0
1565966143,,7,27,-126,0
1565966143,,6,28,-127,0
1565966143,,6,27,-126,0
1565966143,,6,27,-127,0
1565966143,,6,27,-128,0
1565966143,,6,28,-127,0
1565966143,,7,27,-126,0
1565966143,,7,27,-127,0
1565966143,,6,26,-127,0
1565966143,,6,27,-126,0
1565966143,,6,28,-127,0
1565966143,,7,28,-126,0
1565966144,,7,27,-126,0
1565966144,,7,27,-127,0
1565966144,,7,28,-126,0
1565966144,,7,27,-127,0
1565966144,,6,27,-127,0
1565966144,,6,27,-126,0
1565966144,,7,27,-126,0
1565966144,,7,27,-126,0
1565966144,,6,27,-127,0
1565966144,67,6,27,-126,0
1565966144,,6,28,-126,0
1565966144,,7,28,-127,0
1565966144,,7,26,-126,0
1565966144,,6,26,-127,0
1565966144,,6,28,-126,0
1565966144,,7,28,-126,0
1565966144,,7,28,-127,0
1565966144,,7,26,-127,0
1565966144,,7,26,-127,0
1565966144,,6,28,-126,0
1565966144,,7,27,-126,0
1565966144,,7,28,-126,0
1565966144,,7,27,-127,0
1565966144,,6,27,-127,0
1565966144,,6,27,-127,0
1565966144,,7,28,-126,0
1565966144,,7,28,-126,0
1565966144,,7,27,-127,0
1565966144,,6,27,-126,0
1565966144,,7,27,-127,0
1565966144,,6,28,-126,0
1565966144,,7,27,-126,0
1565966144,,7,27,-127,0
1565966144,,6,28,-127,0
1565966144,,6,27,-126,0
1565966144,67,7,27,-126,0
1565966145,,7,27,-127,0
1565966145,,7,27,-126,0
1565966145,,7,28,-126,0
1565966145,,7,27,-127,0
1565966145,,7,27,-127,0
1565966145,,6,27,-126,0
1565966145,,6,28,-126,0
1565966145,,7,28,-127,0
1565966145,,7,26,-126,0
1565966145,,6,27,-126,0
1565966145,,6,27,-127,0
1565966145,,7,28,-126,0
1565966145,,7,27,-127,0
1565966145,,7,27,-127,0
1565966145,,6,27,-126,0
1565966145,,6,27,-126,0
1565966145,,7,28,-127,0
1565966145,,7,27,-126,0
1565966145,,7,27,-126,0
1565966145,,6,27,-127,0
1565966145,,6,28,-127,0
1565966145,,6,27,-126,0
1565966145,,7,27,-127,0
1565966145,,6,27,-126,0
1565966145,,6,27,-126,0
1565966145,68,6,27,-127,0
1565966145,,6,27,-127,0
1565966145,,7,27,-127,0
1565966145,,7,27,-127,0
1565966145,,7,27,-127,0
1565966145,,7,27,-126,0
1565966145,,7,27,-127,0
1565966145,,7,27,-127,0
1565966145,,7,27,-126,0
1565966145,,7,27,-126,0
1565966145,,7,27,-127,0
1565966145,,7,27,-126,0
1565966146,,6,27,-126,0
1565966146,,6,27,-127,0
1565966146,,7,27,-127,0
1565966146,,6,27,-126,0
1565966146,,6,27,-127,0
1565966146,,6,27,-127,0
1565966146,,7,27,-126,0
1565966146,,7,27,-126,0
1565966146,,7,27,-127,0
1565966146,,7,27,-127,0
1565966146,,6,27,-126,0
1565966146,,7,27,-126,0
1565966146,,7,27,-126,0
1565966146,,7,28,-126,0
1565966146,68,7,26,-127,0
1565966146,,7,27,-127,0
1565966146,,6,27,-127,0
1565966146,,7,27,-127,0
1565966146,,7,27,-126,0
1565966146,,7,27,-126,0
1565966146,,7,27,-126,0
1565966146,,6,27,-127,0
1565966146,,6,27,-127,0
1565966146,,7,27,-126,0
1565966146,,7,27,-127,0
1565966146,,6,27,-127,0
1565966146,,7,27,-127,0
1565966146,,6,27,-126,0
1565966146,,6,27,-126,0
1565966146,,7,28,-127,0
1565966146,,7,28,-126,0
1565966146,,7,28,-126,0
1565966146,,6,28,-126,0
1565966146,,7,28,-127,0
1565966146,,6,28,-127,0
1565966146,,7,27,-126,0
1565966147,,7,29,-126,0
1565966147,,7,27,-127,0
1565966147,,7,27,-126,0
1565966147,,6,27,-127,0
1565966147,68,6,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-127,0
1565966147,,7,28,-127,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,6,27,-127,0
1565966147,,6,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,27,-126,0
1565966147,,6,28,-127,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-127,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-126,0
1565966147,,7,28,-127,0
1565966147,,7,28,-127,0
1565966147,,7,28,-127,0
1565966147,67,6,28,-127,0
1565966147,,6,27,-126,0
1565966147,,7,29,-126,0
1565966147,,7,28,-127,0
1565966147,,7,27,-126,0
1565966148,,6,27,-127,0
1565966148,,6,28,-126,0
1565966148,,7,29,-126,0
1565966148,,7,28,-126,0
1565966148,,6,27,-127,0
1565966148,,6,28,-126,0
1565966148,,7,28,-126,0
1565966148,,6,28,-126,0
1565966148,,7,29,-126,0
1565966148,,7,28,-126,0
1565966148,,7,28,-127,0
1565966148,,6,28,-127,0
1565966148,,7,28,-126,0
1565966148,,7,28,-126,0
1565966148,,7,28,-127,0
1565966148,,7,28,-126,0
1565966148,,6,28,-127,0
1565966148,,6,28,-127,0
1565966148,,7,28,-127,0
1565966148,,7,28,-126,0
1565966148,,7,28,-127,0
1565966148,64,7,28,-126,0
1565966148,,7,28,-127,0
1565966148,,6,28,-127,0
1565966148,,7,28,-127,0
1565966148,,7,28,-126,0
1565966148,,7,29,-126,0
1565966148,,7,28,-127,0
1565966148,,7,28,-126,0
1565966148,,7,28,-127,0
1565966148,,6,28,-127,0
1565966148,,7,28,-126,0
1565966148,,7,28,-126,0
1565966148,,7,28,-126,0
1565966148,,6,28,-126,0
1565966148,,6,28,-126,0
1565966149,,7,29,-126,0
1565966149,,7,29,-126,0
1565966149,,7,28,-127,0
1565966149,,6,28,-127,0
1565966149,,7,28,-126,0
1565966149,,7,28,-126,0
1565966149,,7,29,-126,0
1565966149,,7,29,-126,0
1565966149,,7,28,-127,0
1565966149,,6,28,-127,0
1565966149,,6,29,-126,0
1565966149,64,7,29,-126,0
1565966149,,7,28,-127,0
1565966149,,7,28,-126,0
1565966149,,6,28,-126,0
1565966149,,6,28,-127,0
1565966149,,6,28,-127,0
1565966149,,7,28,-126,0
1565966149,,7,29,-126,0
1565966149,,7,28,-127,0
1565966149,,7,28,-126,0
1565966149,,7,27,-127,0
1565966149,,6,27,-126,0
1565966149,,7,28,-127,0
1565966149,,7,28,-126,0
1565966149,,7,27,-126,0
1565966149,,7,27,-127,0
1565966149,,6,28,-127,0
1565966149,,6,27,-127,0
1565966149,,7,27,-127,0
1565966149,,7,27,-126,0
1565966149,,7,27,-126,0
1565966149,,7,27,-127,0
1565966149,,7,27,-127,0
1565966149,,6,27,-126,0
1565966149,,6,27,-126,0
1565966150,,7,28,-126,0
1565966150,64,7,28,-126,0
1565966150,,7,27,-127,0
1565966150,,6,27,-127,0
1565966150,,6,27,-126,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,27,-127,0
1565966150,,6,27,-127,0
1565966150,,6,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,27,-126,0
1565966150,,6,28,-125,0
1565966150,,7,28,-127,0
1565966150,,7,28,-127,0
1565966150,,7,28,-127,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,28,-127,0
1565966150,,7,28,-127,0
1565966150,,6,28,-126,0
1565966150,,7,28,-127,0
1565966150,,7,27,-126,0
1565966150,64,7,28,-126,0
1565966150,,7,28,-127,0
1565966150,,7,28,-126,0
1565966150,,6,28,-127,0
1565966150,,7,28,-126,0
1565966150,,7,28,-126,0
1565966150,,7,29,-126,0
1565966150,,6,28,-127,0
1565966151,,7,28,-127,0
1565966151,,7,28,-127,0
1565966151,,7,28,-126,0
1565966151,,7,29,-126,0
1565966151,,7,28,-126,0
1565966151,,6,27,-127,0
1565966151,,6,28,-127,0
1565966151,,7,28,-126,0
1565966151,,7,28,-126,0
1565966151,,7,28,-126,0
1565966151,,7,28,-126,0
1565966151,,7,28,-126,0
1565966151,,6,28,-127,0
1565966151,,7,27,-127,0
1565966151,,7,27,-126,0
1565966151,,6,29,-127,0
1565966151,,6,28,-125,0
1565966151,,7,28,-126,0
1565966151,64,7,27,-127,0
1565966151,,7,28,-127,0
1565966151,,7,28,-126,0
1565966151,,7,28,-127,0
1565966151,,7,28,-127,0
1565966151,,7,28,-127,0
1565966151,,7,28,-127,0
1565966151,,7,28,-127,0
1565966151,,7,27,-127,0
1565966151,,7,27,-126,0
1565966151,,6,28,-126,0
1565966151,,7,28,-127,0
1565966151,,7,28,-126,0
1565966151,,7,27,-127,0
1565966151,,6,28,-127,0
1565966151,,7,28,-126,0
1565966151,,7,27,-127,0
1565966151,,7,28,-126,0
1565966151,,7,28,-126,0
1565966152,,7,27,-127,0
1565966152,,6,28,-127,0
1565966152,,7,28,-126,0
1565966152,,7,28,-126,0
1565966152,,7,27,-127,0
1565966152,,7,27,-127,0
1565966152,,6,27,-126,0
1565966152,64,6,27,-126,0
1565966152,,6,29,-126,0
1565966152,,7,28,-127,0
1565966152,,7,27,-127,0
1565966152,,6,28,-125,0
1565966152,,7,28,-126,0
1565966152,,7,29,-127,0
1565966152,,7,28,-126,0
1565966152,,7,28,-127,0
1565966152,,7,29,-126,0
1565966152,,7,28,-126,0
1565966152,,7,29,-126,0
